,합격률
0,0.7025152455587518
1,0.5119146571489301
2,0.5808287934606635
3,0.7399958593008409
4,0.547996702732737
5,0.9152452247876794
6,0.7157167951567034
7,0.714913183991442
8,0.8781447639461255
9,0.9355540560878086
10,0.8469378991298078
11,0.9121343847453802
12,0.878461715941518
13,0.9619503265922036
14,0.6490646767988777
15,0.9620923162294008
16,0.8627193797338364
17,0.6634000106883688
18,0.7012774022676835
19,0.5052378409993252
20,0.9498205830805106
21,0.7964896158617363
22,0.7603322689566381
23,0.7362652499033662
24,0.6926852789269529
25,0.7714705370544028
26,0.479750771827266
27,0.7241170866154067
28,0.7833061573511293
29,0.9529496755672493
30,0.5842813715271704
31,0.768130422814689
32,0.6860407987365369
33,0.6995840661043473
34,0.832034511461367
35,0.6486969445652602
36,0.756144270055042
37,0.7006921492834197
38,0.9419071913738739
39,0.6906735665992347
40,0.6436846822911513
41,0.5520219622597213
42,0.6049422600207504
43,0.9110315977277537
44,0.8154708043611978
45,0.822046450448984
46,0.537743240672431
47,0.5336171218454877
48,0.8660173782751415
49,0.9567418369650171
50,0.6454772198879153
51,0.7049758116159202
52,0.6019912745978109
53,0.905053917112524
54,0.6755122734348207
55,0.7527452475850216
56,0.8579130375220891
57,0.7090301224019371
58,0.8564360890880629
59,0.6434749304921554
60,0.8387427321183838
61,0.5874888068552175
62,0.8824815398547903
63,0.8283183932220128
64,0.8636189613370735
65,0.7447936662210453
66,0.6450651848824884
67,0.5116669860594134
68,0.9394795794028308
69,0.6620233777303264
70,0.5354668354197101
71,0.6759780368733905
72,0.6414619175882963
73,0.7439855668265214
74,0.5132663906557238
75,0.5744874214955475
76,0.7796557091915532
77,0.8937960045211761
78,0.6047570663953474
79,0.6541238970456911
80,0.6927861634034025
81,0.882846494287225
82,0.7168022656347779
83,0.7332677488578565
84,0.7517191259619482
85,0.6555922317760101
86,0.5206608339865142
87,0.4241789051265139
88,0.837811779392126
89,0.6497838080478766
90,0.8038331646785266
91,0.7556519608583139
92,0.9633839844912149
93,0.5975543292070478
94,0.8405223445374441
95,0.6191478717749666
96,0.5578642297942469
97,0.7577325995637467
98,0.6521238944734373
99,0.8578403337861638
